id,Exited
165034,0.023777928804196356
165035,0.8147237748855306
165036,0.029936243316472433
165037,0.22740702939517973
165038,0.32420117854876207
165039,0.05706531735431323
165040,0.042514344815837844
165041,0.09550769980111681
165042,0.6182834793176764
165043,0.011177956804775834
165044,0.1229338807061696
165045,0.03818811846190997
165046,0.0160542952177513
165047,0.15527295413951317
165048,0.5941237416407111
165049,0.04377487581739564
165050,0.10058937997773985
165051,0.4037267312459464
165052,0.021930827936254584
165053,0.08083042190304039
165054,0.020541619197820816
165055,0.10156302367511653
165056,0.2861899570153645
165057,0.008373364499496208
165058,0.4767107269340764
165059,0.1458921817149058
165060,0.9576120289239362
165061,0.47606600336430716
165062,0.13223849816515756
165063,0.41620187141424825
165064,0.02505444661237213
165065,0.039399628306636764
165066,0.13155044527852103
165067,0.12716348366846475
165068,0.0371750836016519
165069,0.010400771666065223
165070,0.7767355723092185
165071,0.02813702082103455
165072,0.08949967446134795
165073,0.8698084709029034
165074,0.568764040171849
165075,0.20097338650921595
165076,0.15221820016639104
165077,0.011283672763340764
165078,0.34218531527309753
165079,0.1560415122472374
165080,0.011056733338250668
165081,0.023411231589865734
165082,0.007151561367276733
165083,0.4419914101692886
165084,0.06006285743131272
165085,0.007915460647690649
165086,0.018205047449153675
165087,0.532588023164948
165088,0.03196577064990623
165089,0.07345575320164524
165090,0.10073930751845298
165091,0.021619890938024394
165092,0.037477804974630186
165093,0.1506949639655185
165094,0.018881132272475988
165095,0.09578233653282922
165096,0.23774872778396552
165097,0.17008881384894867
165098,0.02535363503020063
165099,0.010809255562282584
165100,0.856414590108068
165101,0.07091446094565708
165102,0.08399976231572291
165103,0.017225947434508972
165104,0.1685091413189639
165105,0.4793779402411538
165106,0.31018909079854384
165107,0.06530969483936612
165108,0.027028539879050212
165109,0.3790530837830007
165110,0.08617355805234668
165111,0.0544294244208176
165112,0.07050976165213495
165113,0.02218528191899278
165114,0.017968119028955787
165115,0.02109557203954167
165116,0.3821603248539788
165117,0.03823878805618383
165118,0.3423698939599254
165119,0.10748723847253537
165120,0.09254670987458785
165121,0.24913950742409693
165122,0.3063411448061417
165123,0.0581489249485799
165124,0.22721527010144277
165125,0.032139875476342984
165126,0.03295853724132231
165127,0.017796497127389663
165128,0.01596273428278822
165129,0.016776645103511473
165130,0.9634671837790161
165131,0.009264741123012224
165132,0.3117474090188177
165133,0.12944290261118424
165134,0.01370116193104701
165135,0.05630242168589275
165136,0.008394900455904346
165137,0.5203879690346358
165138,0.656134151478425
165139,0.6547826024546408
165140,0.09185390708598695
165141,0.025148643385149314
165142,0.007155430110656638
165143,0.08348809465831897
165144,0.1958991932205003
165145,0.4768564939489382
165146,0.2177914562360135
165147,0.044279078992807974
165148,0.11035207899471747
165149,0.034466601472846845
165150,0.01584360635155472
165151,0.6816944013924432
165152,0.48564679275166495
165153,0.08683281516030424
165154,0.022492761848449203
165155,0.027363594382576142
165156,0.01117447221336115
165157,0.034989249350669535
165158,0.4516482909763493
165159,0.09562853301039355
165160,0.04361679433075589
165161,0.01929243734760598
165162,0.7176329600990277
165163,0.023773038892414135
165164,0.025801833015695788
165165,0.1489749922466165
165166,0.9507995547487944
165167,0.0714493049649114
165168,0.05584446652622203
165169,0.09033875807065478
165170,0.0962409170876576
165171,0.06163407041818564
165172,0.534267534631582
165173,0.15232277172223746
165174,0.021742711352355025
165175,0.09665297797872831
165176,0.025695445892602066
165177,0.03833765717430423
165178,0.4764825729429691
165179,0.6551559777338622
165180,0.022582775758021475
165181,0.9092409799055056
165182,0.16248148982533495
165183,0.020504936923511925
165184,0.044154813636257964
165185,0.029299472080129486
165186,0.010344282799621083
165187,0.976272261074386
165188,0.9471671865412811
165189,0.022351245660557007
165190,0.014486468685313773
165191,0.14088824950952242
165192,0.11389055702564437
165193,0.13268515015117252
165194,0.3142433043252177
165195,0.09989676039938085
165196,0.29679769343926576
165197,0.7660551659435462
165198,0.5972484656352184
165199,0.08215673127680245
165200,0.3406570425400402
165201,0.6598066936154672
165202,0.7929102097550956
165203,0.8216823118320856
165204,0.5836646339797232
165205,0.02457144917301208
165206,0.11846017691663725
165207,0.07904620383271736
165208,0.019205566098835145
165209,0.15823162529502668
165210,0.3333829516733003
165211,0.9225076965096545
165212,0.05064604330736316
